Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
#country+code,#geo+admin_level,#adm+code,#adm+name,#adm+code+parent,#date+start
AFG,1,AF01,Kabul,AFG,2021-11-17
AFG,1,AF02,Kapisa,AFG,2021-11-17
AFG,1,AF03,Parwan,AFG,2021-11-17
AFG,1,AF04,Maidan Wardak,AFG,2021-11-17
AFG,1,AF05,Logar,AFG,2021-11-17
AFG,1,AF06,Nangarhar,AFG,2021-11-17
AFG,1,AF07,Laghman,AFG,2021-11-17
AFG,1,AF08,Panjsher,AFG,2021-11-17
AFG,1,AF09,Baghlan,AFG,2021-11-17
AFG,1,AF10,Bamyan,AFG,2021-11-17
AFG,1,AF11,Ghazni,AFG,2021-11-17
AFG,1,AF12,Paktika,AFG,2021-11-17
AFG,1,AF13,Paktya,AFG,2021-11-17
AFG,1,AF14,Khost,AFG,2021-11-17
AFG,1,AF15,Kunar,AFG,2021-11-17
AFG,1,AF16,Nuristan,AFG,2021-11-17
AFG,1,AF17,Badakhshan,AFG,2021-11-17
AFG,1,AF18,Takhar,AFG,2021-11-17
AFG,1,AF19,Kunduz,AFG,2021-11-17
AFG,1,AF20,Samangan,AFG,2021-11-17
AFG,1,AF21,Balkh,AFG,2021-11-17
AFG,1,AF22,Sar-e-Pul,AFG,2021-11-17
AFG,1,AF23,Ghor,AFG,2021-11-17
AFG,1,AF24,Daykundi,AFG,2021-11-17
AFG,1,AF25,Uruzgan,AFG,2021-11-17
AFG,1,AF26,Zabul,AFG,2021-11-17
AFG,1,AF27,Kandahar,AFG,2021-11-17
AFG,1,AF28,Jawzjan,AFG,2021-11-17
AFG,1,AF29,Faryab,AFG,2021-11-17
AFG,1,AF30,Hilmand,AFG,2021-11-17
AFG,1,AF31,Badghis,AFG,2021-11-17
AFG,1,AF32,Hirat,AFG,2021-11-17
AFG,1,AF33,Farah,AFG,2021-11-17
AFG,1,AF34,Nimroz,AFG,2021-11-17
AFG,2,AF0101,Kabul,AF01,2021-11-17
AFG,2,AF0102,Paghman,AF01,2021-11-17
AFG,2,AF0103,Chahar Asyab,AF01,2021-11-17
AFG,2,AF0104,Bagrami,AF01,2021-11-17
AFG,2,AF0105,Deh Sabz,AF01,2021-11-17
AFG,2,AF0106,Shakar Dara,AF01,2021-11-17
AFG,2,AF0107,Musahi,AF01,2021-11-17
AFG,2,AF0108,Mir Bacha Kot,AF01,2021-11-17
AFG,2,AF0109,Khak-e-Jabbar,AF01,2021-11-17
AFG,2,AF0110,Kalakan,AF01,2021-11-17
AFG,2,AF0111,Guldara,AF01,2021-11-17
AFG,2,AF0112,Farza,AF01,2021-11-17
AFG,2,AF0113,Estalef,AF01,2021-11-17
AFG,2,AF0114,Qara Bagh,AF01,2021-11-17
AFG,2,AF0115,Surobi,AF01,2021-11-17
AFG,2,AF0201,Mahmood-e-Raqi,AF02,2021-11-17
AFG,2,AF0202,Hisa-e-Duwum-e-Kohistan,AF02,2021-11-17
AFG,2,AF0203,Koh Band,AF02,2021-11-17
AFG,2,AF0204,Hisa-e-Awal-e-Kohistan,AF02,2021-11-17
AFG,2,AF0205,Nijrab,AF02,2021-11-17
AFG,2,AF0206,Tagab,AF02,2021-11-17
AFG,2,AF0207,Alasay,AF02,2021-11-17
AFG,2,AF0301,Charikar,AF03,2021-11-17
AFG,2,AF0302,Bagram,AF03,2021-11-17
AFG,2,AF0303,Shinwari,AF03,2021-11-17
AFG,2,AF0304,Sayed Khel,AF03,2021-11-17
AFG,2,AF0305,Jabal Saraj,AF03,2021-11-17
AFG,2,AF0306,Salang,AF03,2021-11-17
AFG,2,AF0307,Ghorband,AF03,2021-11-17
AFG,2,AF0308,Koh-e-Safi,AF03,2021-11-17
AFG,2,AF0309,Surkh-e-Parsa,AF03,2021-11-17
AFG,2,AF0310,Shekh Ali,AF03,2021-11-17
AFG,2,AF0401,Maydan Shahr,AF04,2021-11-17
AFG,2,AF0402,Nerkh,AF04,2021-11-17
AFG,2,AF0403,Jalrez,AF04,2021-11-17
AFG,2,AF0404,Chak-e-Wardak,AF04,2021-11-17
AFG,2,AF0405,Saydabad,AF04,2021-11-17
AFG,2,AF0406,Daymirdad,AF04,2021-11-17
AFG,2,AF0407,Hesa-e-Awal-e-Behsud,AF04,2021-11-17
AFG,2,AF0408,Jaghatu,AF04,2021-11-17
AFG,2,AF0409,Markaz-e-Behsud,AF04,2021-11-17
AFG,2,AF0501,Pul-e-Alam,AF05,2021-11-17
AFG,2,AF0502,Baraki Barak,AF05,2021-11-17
AFG,2,AF0503,Charkh,AF05,2021-11-17
AFG,2,AF0504,Khoshi,AF05,2021-11-17
AFG,2,AF0505,Mohammad Agha,AF05,2021-11-17
AFG,2,AF0506,Kharwar,AF05,2021-11-17
AFG,2,AF0507,Azra,AF05,2021-11-17
AFG,2,AF0601,Jalalabad,AF06,2021-11-17
AFG,2,AF0602,Behsud,AF06,2021-11-17
AFG,2,AF0603,Surkh Rod,AF06,2021-11-17
AFG,2,AF0604,Chaparhar,AF06,2021-11-17
AFG,2,AF0605,Kama,AF06,2021-11-17
AFG,2,AF0606,Kuz Kunar,AF06,2021-11-17
AFG,2,AF0607,Rodat,AF06,2021-11-17
AFG,2,AF0608,Khogyani,AF06,2021-11-17
AFG,2,AF0609,Bati Kot,AF06,2021-11-17
AFG,2,AF0610,Deh Bala,AF06,2021-11-17
AFG,2,AF0611,Pachir Wa Agam,AF06,2021-11-17
AFG,2,AF0612,Dara-e-Nur,AF06,2021-11-17
AFG,2,AF0613,Kot,AF06,2021-11-17
AFG,2,AF0614,Goshta,AF06,2021-11-17
AFG,2,AF0615,Achin,AF06,2021-11-17
AFG,2,AF0616,Shinwar,AF06,2021-11-17
AFG,2,AF0617,Muhmand Dara,AF06,2021-11-17
AFG,2,AF0618,Lalpur,AF06,2021-11-17
AFG,2,AF0619,Sherzad,AF06,2021-11-17
AFG,2,AF0620,Nazyan,AF06,2021-11-17
AFG,2,AF0621,Hesarak,AF06,2021-11-17
AFG,2,AF0622,Dur Baba,AF06,2021-11-17
AFG,2,AF0701,Mehtarlam,AF07,2021-11-17
AFG,2,AF0702,Qarghayi,AF07,2021-11-17
AFG,2,AF0703,Alishang,AF07,2021-11-17
AFG,2,AF0704,Alingar,AF07,2021-11-17
AFG,2,AF0705,Dawlatshah,AF07,2021-11-17
AFG,2,AF0801,Bazarak,AF08,2021-11-17
AFG,2,AF0802,Rukha,AF08,2021-11-17
AFG,2,AF0803,Dara,AF08,2021-11-17
AFG,2,AF0804,Khenj,AF08,2021-11-17
AFG,2,AF0805,Anawa,AF08,2021-11-17
AFG,2,AF0806,Shutul,AF08,2021-11-17
AFG,2,AF0807,Paryan,AF08,2021-11-17
AFG,2,AF0901,Pul-e-Khumri,AF09,2021-11-17
AFG,2,AF0902,Dahana-e-Ghori,AF09,2021-11-17
AFG,2,AF0903,Doshi,AF09,2021-11-17
AFG,2,AF0904,Nahrin,AF09,2021-11-17
AFG,2,AF0905,Baghlan-e-Jadid,AF09,2021-11-17
AFG,2,AF0906,Khinjan,AF09,2021-11-17
AFG,2,AF0907,Andarab,AF09,2021-11-17
AFG,2,AF0908,Deh Salah,AF09,2021-11-17
AFG,2,AF0909,Khwaja Hejran,AF09,2021-11-17
AFG,2,AF0910,Burka,AF09,2021-11-17
AFG,2,AF0911,Tala Wa Barfak,AF09,2021-11-17
AFG,2,AF0912,Pul-e-Hisar,AF09,2021-11-17
AFG,2,AF0913,Khost Wa Fereng,AF09,2021-11-17
AFG,2,AF0914,Guzargah-e-Nur,AF09,2021-11-17
AFG,2,AF0915,Fereng Wa Gharu,AF09,2021-11-17
AFG,2,AF1001,Bamyan,AF10,2021-11-17
AFG,2,AF1002,Shibar,AF10,2021-11-17
AFG,2,AF1003,Sayghan,AF10,2021-11-17
AFG,2,AF1004,Kahmard,AF10,2021-11-17
AFG,2,AF1005,Yakawlang,AF10,2021-11-17
AFG,2,AF1006,Panjab,AF10,2021-11-17
AFG,2,AF1007,Waras,AF10,2021-11-17
AFG,2,AF1101,Ghazni,AF11,2021-11-17
AFG,2,AF1102,Wal-e-Muhammad-e-Shahid,AF11,2021-11-17
AFG,2,AF1103,Khwaja Umari,AF11,2021-11-17
AFG,2,AF1104,Waghaz,AF11,2021-11-17
AFG,2,AF1105,Deh Yak,AF11,2021-11-17
AFG,2,AF1106,Jaghatu,AF11,2021-11-17
AFG,2,AF1107,Andar,AF11,2021-11-17
AFG,2,AF1108,Zanakhan,AF11,2021-11-17
AFG,2,AF1109,Rashidan,AF11,2021-11-17
AFG,2,AF1110,Nawur,AF11,2021-11-17
AFG,2,AF1111,Qara Bagh,AF11,2021-11-17
AFG,2,AF1112,Giro,AF11,2021-11-17
AFG,2,AF1113,Ab Band,AF11,2021-11-17
AFG,2,AF1114,Jaghuri,AF11,2021-11-17
AFG,2,AF1115,Muqur,AF11,2021-11-17
AFG,2,AF1116,Malistan,AF11,2021-11-17
AFG,2,AF1117,Gelan,AF11,2021-11-17
AFG,2,AF1118,Ajristan,AF11,2021-11-17
AFG,2,AF1119,Nawa,AF11,2021-11-17
AFG,2,AF1201,Sharan,AF12,2021-11-17
AFG,2,AF1202,Mata Khan,AF12,2021-11-17
AFG,2,AF1203,Yosuf Khel,AF12,2021-11-17
AFG,2,AF1204,Yahya Khel,AF12,2021-11-17
AFG,2,AF1205,Sar Rawzah,AF12,2021-11-17
AFG,2,AF1206,Omna,AF12,2021-11-17
AFG,2,AF1207,Zarghun Shahr,AF12,2021-11-17
AFG,2,AF1208,Gomal,AF12,2021-11-17
AFG,2,AF1209,Jani Khel,AF12,2021-11-17
AFG,2,AF1210,Surobi,AF12,2021-11-17
AFG,2,AF1211,Urgun,AF12,2021-11-17
AFG,2,AF1212,Ziruk,AF12,2021-11-17
AFG,2,AF1213,Nika,AF12,2021-11-17
AFG,2,AF1214,Barmal,AF12,2021-11-17
AFG,2,AF1215,Giyan,AF12,2021-11-17
AFG,2,AF1216,Dila,AF12,2021-11-17
AFG,2,AF1217,Wazakhah,AF12,2021-11-17
AFG,2,AF1218,Wormamay,AF12,2021-11-17
AFG,2,AF1219,Turwo,AF12,2021-11-17
AFG,2,AF1301,Gardez,AF13,2021-11-17
AFG,2,AF1302,Ahmadaba,AF13,2021-11-17
AFG,2,AF1303,Zurmat,AF13,2021-11-17
AFG,2,AF1304,Shawak,AF13,2021-11-17
AFG,2,AF1305,Zadran,AF13,2021-11-17
AFG,2,AF1306,Sayed Karam,AF13,2021-11-17
AFG,2,AF1307,Jaji,AF13,2021-11-17
AFG,2,AF1308,Lija Ahmad Khel,AF13,2021-11-17
AFG,2,AF1309,Jani Khel,AF13,2021-11-17
AFG,2,AF1310,Chamkani,AF13,2021-11-17
AFG,2,AF1311,Dand Wa Patan,AF13,2021-11-17
AFG,2,AF1401,Matun,AF14,2021-11-17
AFG,2,AF1402,Mandozayi,AF14,2021-11-17
AFG,2,AF1403,Gurbuz,AF14,2021-11-17
AFG,2,AF1404,Tani,AF14,2021-11-17
AFG,2,AF1405,Musa Khel,AF14,2021-11-17
AFG,2,AF1406,Nadir Shah Kot,AF14,2021-11-17
AFG,2,AF1407,Sabari,AF14,2021-11-17
AFG,2,AF1408,Terezayi,AF14,2021-11-17
AFG,2,AF1409,Bak,AF14,2021-11-17
AFG,2,AF1410,Qalandar,AF14,2021-11-17
AFG,2,AF1411,Spera,AF14,2021-11-17
AFG,2,AF1412,Shamal,AF14,2021-11-17
AFG,2,AF1413,Jaji Maydan,AF14,2021-11-17
AFG,2,AF1501,Asad Abad,AF15,2021-11-17
AFG,2,AF1502,Marawara,AF15,2021-11-17
AFG,2,AF1503,Watapur,AF15,2021-11-17
AFG,2,AF1504,Narang,AF15,2021-11-17
AFG,2,AF1505,Sar Kani,AF15,2021-11-17
AFG,2,AF1506,Shigal,AF15,2021-11-17
AFG,2,AF1507,Dara-e-Pech,AF15,2021-11-17
AFG,2,AF1508,Bar Kunar,AF15,2021-11-17
AFG,2,AF1509,Chawkay,AF15,2021-11-17
AFG,2,AF1510,Khas Kunar,AF15,2021-11-17
AFG,2,AF1511,Ghazi Abad,AF15,2021-11-17
AFG,2,AF1512,Dangam,AF15,2021-11-17
AFG,2,AF1513,Chapa Dara,AF15,2021-11-17
AFG,2,AF1514,Nurgal,AF15,2021-11-17
AFG,2,AF1515,Nari,AF15,2021-11-17
AFG,2,AF1601,Parun,AF16,2021-11-17
AFG,2,AF1602,Waygal,AF16,2021-11-17
AFG,2,AF1603,Wama,AF16,2021-11-17
AFG,2,AF1604,Nurgaram,AF16,2021-11-17
AFG,2,AF1605,Duab,AF16,2021-11-17
AFG,2,AF1606,Kamdesh,AF16,2021-11-17
AFG,2,AF1607,Mandol,AF16,2021-11-17
AFG,2,AF1608,Barg-e-Matal,AF16,2021-11-17
AFG,2,AF1701,Fayzabad,AF17,2021-11-17
AFG,2,AF1702,Argo,AF17,2021-11-17
AFG,2,AF1703,Arghanj Khwah,AF17,2021-11-17
AFG,2,AF1704,Yaftal-e-Sufla,AF17,2021-11-17
AFG,2,AF1705,Khash,AF17,2021-11-17
AFG,2,AF1706,Baharak,AF17,2021-11-17
AFG,2,AF1707,Darayem,AF17,2021-11-17
AFG,2,AF1708,Kohistan,AF17,2021-11-17
AFG,2,AF1709,Yawan,AF17,2021-11-17
AFG,2,AF1710,Jorm,AF17,2021-11-17
AFG,2,AF1711,Teshkan,AF17,2021-11-17
AFG,2,AF1712,Shuhada,AF17,2021-11-17
AFG,2,AF1713,Shahr-e-Buzorg,AF17,2021-11-17
AFG,2,AF1714,Raghestan,AF17,2021-11-17
AFG,2,AF1715,Keshem,AF17,2021-11-17
AFG,2,AF1716,Warduj,AF17,2021-11-17
AFG,2,AF1717,Tagab,AF17,2021-11-17
AFG,2,AF1718,Yamgan,AF17,2021-11-17
