Location,Admin Level,P-Code,Name
SOM,1,SO11,Awdal
SOM,1,SO25,Bakool
SOM,1,SO22,Banadir
SOM,1,SO16,Bari
SOM,1,SO24,Bay
SOM,1,SO19,Galgaduud
SOM,1,SO26,Gedo
SOM,1,SO20,Hiraan
SOM,1,SO28,Lower Juba
SOM,1,SO23,Lower Shabelle
SOM,1,SO27,Middle Juba
SOM,1,SO21,Middle Shabelle
SOM,1,SO18,Mudug
SOM,1,SO17,Nugaal
SOM,1,SO15,Sanaag
SOM,1,SO14,Sool
SOM,1,SO13,Togdheer
SOM,1,SO12,Woqooyi Galbeed
SOM,2,SO1101,Borama
SOM,2,SO1102,Baki
SOM,2,SO1103,Lughaye
SOM,2,SO1104,Zeylac
SOM,2,SO1201,Hargeysa
SOM,2,SO1202,Berbera
SOM,2,SO1203,Gebiley
SOM,2,SO1301,Burco
SOM,2,SO1302,Buuhoodle
SOM,2,SO1303,Owdweyne
SOM,2,SO1304,Sheikh
SOM,2,SO1401,Laas Caanood
SOM,2,SO1402,Caynabo
SOM,2,SO1403,Taleex
SOM,2,SO1404,Xudun
SOM,2,SO1501,Ceerigaabo
SOM,2,SO1502,Ceel Afweyn
SOM,2,SO1503,Laasqoray
SOM,2,SO1601,Bossaso
SOM,2,SO1602,Bandarbeyla
SOM,2,SO1603,Caluula
SOM,2,SO1604,Iskushuban
SOM,2,SO1605,Qandala
SOM,2,SO1606,Qardho
SOM,2,SO1701,Garoowe
SOM,2,SO1702,Burtinle
SOM,2,SO1703,Eyl
SOM,2,SO1801,Gaalkacyo
SOM,2,SO1802,Galdogob
SOM,2,SO1803,Hobyo
SOM,2,SO1804,Jariiban
SOM,2,SO1805,Xarardheere
SOM,2,SO1901,Dhuusamarreeb
SOM,2,SO1902,Cabudwaaq
SOM,2,SO1903,Cadaado
SOM,2,SO1904,Ceel Buur
SOM,2,SO1905,Ceel Dheer
SOM,2,SO2001,Belet Weyne
SOM,2,SO2002,Bulo Burto
SOM,2,SO2003,Jalalaqsi
SOM,2,SO2101,Jowhar
SOM,2,SO2102,Adan Yabaal
SOM,2,SO2103,Balcad
SOM,2,SO2104,Cadale
SOM,2,SO2201,Banadir
SOM,2,SO2301,Marka
SOM,2,SO2302,Afgooye
SOM,2,SO2303,Baraawe
SOM,2,SO2304,Kurtunwaarey
SOM,2,SO2305,Qoryooley
SOM,2,SO2306,Sablaale
SOM,2,SO2307,Wanla Weyn
SOM,2,SO2401,Baydhaba
SOM,2,SO2402,Buur Hakaba
SOM,2,SO2403,Diinsoor
SOM,2,SO2404,Qansax Dheere
SOM,2,SO2501,Xudur
SOM,2,SO2502,Ceel Barde
SOM,2,SO2503,Tayeeglow
SOM,2,SO2504,Waajid
SOM,2,SO2505,Rab Dhuure
SOM,2,SO2601,Garbahaarey
SOM,2,SO2602,Baardheere
SOM,2,SO2603,Belet Xaawo
SOM,2,SO2604,Ceel Waaq
SOM,2,SO2605,Doolow
SOM,2,SO2606,Luuq
SOM,2,SO2701,Bu'aale
SOM,2,SO2702,Jilib
SOM,2,SO2703,Saakow
SOM,2,SO2801,Kismaayo
SOM,2,SO2802,Afmadow
SOM,2,SO2803,Badhaadhe
SOM,2,SO2804,Jamaame
