Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
AFG,1,AF11,Ghazni,AFG,2021-11-17
AFG,1,AF34,Nimroz,AFG,2021-11-17
AFG,1,AF16,Nuristan,AFG,2021-11-17
AFG,1,AF25,Uruzgan,AFG,2021-11-17
AFG,1,AF02,Kapisa,AFG,2021-11-17
AFG,1,AF12,Paktika,AFG,2021-11-17
AFG,1,AF19,Kunduz,AFG,2021-11-17
AFG,1,AF30,Hilmand,AFG,2021-11-17
AFG,1,AF24,Daykundi,AFG,2021-11-17
AFG,1,AF26,Zabul,AFG,2021-11-17
AFG,1,AF27,Kandahar,AFG,2021-11-17
AFG,1,AF29,Faryab,AFG,2021-11-17
AFG,1,AF08,Panjsher,AFG,2021-11-17
AFG,1,AF28,Jawzjan,AFG,2021-11-17
AFG,1,AF10,Bamyan,AFG,2021-11-17
AFG,1,AF01,Kabul,AFG,2021-11-17
AFG,1,AF31,Badghis,AFG,2021-11-17
AFG,1,AF33,Farah,AFG,2021-11-17
AFG,1,AF13,Paktya,AFG,2021-11-17
AFG,1,AF22,Sar-e-Pul,AFG,2021-11-17
AFG,1,AF04,Maidan Wardak,AFG,2021-11-17
AFG,1,AF21,Balkh,AFG,2021-11-17
AFG,1,AF18,Takhar,AFG,2021-11-17
AFG,1,AF07,Laghman,AFG,2021-11-17
AFG,1,AF20,Samangan,AFG,2021-11-17
AFG,1,AF05,Logar,AFG,2021-11-17
AFG,1,AF15,Kunar,AFG,2021-11-17
AFG,1,AF17,Badakhshan,AFG,2021-11-17
AFG,1,AF09,Baghlan,AFG,2021-11-17
AFG,1,AF03,Parwan,AFG,2021-11-17
AFG,1,AF14,Khost,AFG,2021-11-17
AFG,1,AF32,Hirat,AFG,2021-11-17
AFG,1,AF06,Nangarhar,AFG,2021-11-17
AFG,1,AF23,Ghor,AFG,2021-11-17
AFG,2,AF1705,Khash,AF17,2021-11-17
AFG,2,AF2002,Hazrat-e-Sultan,AF20,2021-11-17
AFG,2,AF0501,Pul-e-Alam,AF05,2021-11-17
AFG,2,AF1202,Mata Khan,AF12,2021-11-17
AFG,2,AF2206,Gosfandi,AF22,2021-11-17
AFG,2,AF1310,Chamkani,AF13,2021-11-17
AFG,2,AF1712,Shuhada,AF17,2021-11-17
AFG,2,AF1602,Waygal,AF16,2021-11-17
AFG,2,AF2113,Kaldar,AF21,2021-11-17
AFG,2,AF0807,Paryan,AF08,2021-11-17
AFG,2,AF2804,Mingajik,AF28,2021-11-17
AFG,2,AF2709,Ghorak,AF27,2021-11-17
AFG,2,AF2402,Shahrestan,AF24,2021-11-17
AFG,2,AF2116,Sharak-e-Hayratan,AF21,2021-11-17
AFG,2,AF2506,Chinarto,AF25,2021-11-17
AFG,2,AF2704,Panjwayi,AF27,2021-11-17
AFG,2,AF2306,Shahrak,AF23,2021-11-17
AFG,2,AF3309,Lash-e-Juwayn,AF33,2021-11-17
AFG,2,AF0307,Ghorband,AF03,2021-11-17
AFG,2,AF2902,Pashtun Kot,AF29,2021-11-17
AFG,2,AF2105,Marmul,AF21,2021-11-17
AFG,2,AF1905,Imam Sahib,AF19,2021-11-17
AFG,2,AF1411,Spera,AF14,2021-11-17
AFG,2,AF3212,Obe,AF32,2021-11-17
AFG,2,AF1509,Chawkay,AF15,2021-11-17
AFG,2,AF0115,Surobi,AF01,2021-11-17
AFG,2,AF3013,Deh-e-Shu,AF30,2021-11-17
AFG,2,AF1106,Jaghatu,AF11,2021-11-17
AFG,2,AF1711,Teshkan,AF17,2021-11-17
AFG,2,AF2403,Ashtarlay,AF24,2021-11-17
AFG,2,AF2304,Charsadra,AF23,2021-11-17
AFG,2,AF2001,Aybak,AF20,2021-11-17
AFG,2,AF1604,Nurgaram,AF16,2021-11-17
AFG,2,AF1513,Chapa Dara,AF15,2021-11-17
AFG,2,AF1410,Qalandar,AF14,2021-11-17
